date,country,category,sales_amount,orders,visitors,conversion_rate,avg_order_value,category_rank,latitude,longitude
2025-11-02,加拿大,美妆,1716.1202236082818,18,386,4.66,95.34,1,56.1304,-106.3468
2025-11-02,加拿大,食品,1066.2802896497367,9,132,6.82,118.48,6,56.1304,-106.3468
2025-11-02,加拿大,玩具,2425.771763623262,17,329,5.17,142.69,2,56.1304,-106.3468
2025-11-02,加拿大,运动户外,1665.296405079883,26,642,4.05,64.05,1,56.1304,-106.3468
2025-11-02,加拿大,图书,2266.335780377014,23,428,5.37,98.54,3,56.1304,-106.3468
2025-11-02,韩国,电子产品,1771.255754663158,11,264,4.17,161.02,5,35.9078,127.7669
2025-11-02,韩国,服装,2577.391892965618,22,781,2.82,117.15,7,35.9078,127.7669
2025-11-02,韩国,家居,1319.56317681795,13,251,5.18,101.5,4,35.9078,127.7669
2025-11-02,韩国,美妆,1700.791392144498,32,404,7.92,53.15,8,35.9078,127.7669
2025-11-02,韩国,食品,3264.294188202498,38,825,4.61,85.9,1,35.9078,127.7669
2025-11-02,韩国,玩具,979.5499374521689,9,243,3.7,108.84,6,35.9078,127.7669
2025-11-02,韩国,运动户外,3113.504290800904,50,799,6.26,62.27,5,35.9078,127.7669
2025-11-02,韩国,图书,1554.4696082776743,27,715,3.78,57.57,3,35.9078,127.7669
2025-11-02,新加坡,电子产品,1469.9570356729073,19,619,3.07,77.37,7,1.3521,103.8198
2025-11-02,新加坡,服装,2460.7538034765603,21,402,5.22,117.18,1,1.3521,103.8198
2025-11-02,新加坡,家居,2534.616946284436,29,606,4.79,87.4,6,1.3521,103.8198
2025-11-02,新加坡,美妆,1649.3043314933361,32,791,4.05,51.54,3,1.3521,103.8198
2025-11-02,新加坡,食品,1144.7241097302729,9,219,4.11,127.19,1,1.3521,103.8198
2025-11-02,新加坡,玩具,3004.806722911435,24,1073,2.24,125.2,2,1.3521,103.8198
2025-11-02,新加坡,运动户外,1424.1341918880123,14,402,3.48,101.72,5,1.3521,103.8198
2025-11-02,新加坡,图书,1823.9500365485978,12,198,6.06,152.0,7,1.3521,103.8198
2025-11-02,巴西,电子产品,1540.3697573808026,11,231,4.76,140.03,8,-14.235,-51.9253
2025-11-02,巴西,服装,1581.681937618877,20,262,7.63,79.08,6,-14.235,-51.9253
2025-11-02,巴西,家居,1620.2733754817755,18,294,6.12,90.02,3,-14.235,-51.9253
2025-11-02,巴西,美妆,1777.9511432498048,15,247,6.07,118.53,4,-14.235,-51.9253
2025-11-02,巴西,食品,1473.0448478708067,16,717,2.23,92.07,8,-14.235,-51.9253
2025-11-02,巴西,玩具,2678.9445683000436,30,1094,2.74,89.3,2,-14.235,-51.9253
2025-11-02,巴西,运动户外,2098.8940183952773,25,540,4.63,83.96,2,-14.235,-51.9253
2025-11-02,巴西,图书,2926.098776321615,35,880,3.98,83.6,7,-14.235,-51.9253
2025-11-03,美国,电子产品,6557.572898808432,125,2246,5.57,52.46,6,37.0902,-95.7129
2025-11-03,美国,服装,3003.2963456439047,27,995,2.71,111.23,4,37.0902,-95.7129
2025-11-03,美国,家居,1660.4918457003646,22,647,3.4,75.48,5,37.0902,-95.7129
2025-11-03,美国,美妆,1085.5510703526832,9,234,3.85,120.62,7,37.0902,-95.7129
2025-11-03,美国,食品,1736.0758165694685,14,235,5.96,124.01,2,37.0902,-95.7129
2025-11-03,美国,玩具,1727.8280883401649,15,263,5.7,115.19,2,37.0902,-95.7129
2025-11-03,美国,运动户外,1035.4841603383088,9,151,5.96,115.05,2,37.0902,-95.7129
2025-11-03,美国,图书,1425.105437810929,11,418,2.63,129.56,3,37.0902,-95.7129
2025-11-03,英国,电子产品,2441.5180444515236,27,536,5.04,90.43,5,55.3781,-3.436
2025-11-03,英国,服装,2148.1567518645275,16,596,2.68,134.26,4,55.3781,-3.436
2025-11-03,英国,家居,2210.419178219107,19,335,5.67,116.34,6,55.3781,-3.436
2025-11-03,英国,美妆,956.6356070692965,6,88,6.82,159.44,3,55.3781,-3.436
2025-11-03,英国,食品,1089.595161114767,12,267,4.49,90.8,4,55.3781,-3.436
2025-11-03,英国,玩具,1340.0672618082967,14,248,5.65,95.72,5,55.3781,-3.436
2025-11-03,英国,运动户外,1500.4846842004574,10,149,6.71,150.05,1,55.3781,-3.436
2025-11-03,英国,图书,1197.566325002169,21,310,6.77,57.03,1,55.3781,-3.436
2025-11-03,德国,电子产品,909.3652437744109,10,378,2.65,90.94,6,51.1657,10.4515
2025-11-03,德国,服装,1893.5889600828323,33,891,3.7,57.38,3,51.1657,10.4515
2025-11-03,德国,家居,1670.5895540527886,16,536,2.99,104.41,6,51.1657,10.4515
2025-11-03,德国,美妆,891.4381555610777,15,532,2.82,59.43,8,51.1657,10.4515
2025-11-03,德国,食品,1823.6892480917168,31,520,5.96,58.83,4,51.1657,10.4515
2025-11-03,德国,玩具,979.0762336629018,9,291,3.09,108.79,3,51.1657,10.4515
2025-11-03,德国,运动户外,1042.1444613925871,12,444,2.7,86.85,5,51.1657,10.4515
2025-11-03,德国,图书,925.9698832210229,17,252,6.75,54.47,5,51.1657,10.4515
2025-11-03,法国,电子产品,809.7518756047264,6,94,6.38,134.96,4,46.6034,1.8883
2025-11-03,法国,服装,1588.4984319346709,15,590,2.54,105.9,3,46.6034,1.8883
2025-11-03,法国,家居,1097.9016545682196,7,290,2.41,156.84,4,46.6034,1.8883
2025-11-03,法国,美妆,979.9754552081685,10,169,5.92,98.0,1,46.6034,1.8883
2025-11-03,法国,食品,1414.581702676386,13,211,6.16,108.81,7,46.6034,1.8883
2025-11-03,法国,玩具,1666.41340477917,18,366,4.92,92.58,3,46.6034,1.8883
2025-11-03,法国,运动户外,830.4754278916483,8,124,6.45,103.81,7,46.6034,1.8883
2025-11-03,法国,图书,2190.7861566079387,33,1140,2.89,66.39,1,46.6034,1.8883
2025-11-03,日本,电子产品,3994.5802674884267,61,993,6.14,65.48,5,36.2048,138.2529
2025-11-03,日本,服装,2345.209571297945,19,420,4.52,123.43,4,36.2048,138.2529
2025-11-03,日本,家居,1316.1612419284036,9,444,2.03,146.24,4,36.2048,138.2529
2025-11-03,日本,美妆,1859.510068403862,22,280,7.86,84.52,3,36.2048,138.2529
2025-11-03,日本,食品,1890.8032609274517,15,324,4.63,126.05,8,36.2048,138.2529
2025-11-03,日本,玩具,1179.3371965743138,14,202,6.93,84.24,3,36.2048,138.2529
2025-11-03,日本,运动户外,1453.0728809339823,13,210,6.19,111.77,7,36.2048,138.2529
2025-11-03,日本,图书,1061.206989742283,17,319,5.33,62.42,5,36.2048,138.2529
2025-11-03,澳大利亚,电子产品,1334.1417645555166,16,421,3.8,83.38,3,-25.2744,133.7751
2025-11-03,澳大利亚,服装,1109.7274503006204,21,419,5.01,52.84,3,-25.2744,133.7751
2025-11-03,澳大利亚,家居,869.4628069815249,7,191,3.66,124.21,3,-25.2744,133.7751
2025-11-03,澳大利亚,美妆,867.3221128667861,11,339,3.24,78.85,2,-25.2744,133.7751
2025-11-03,澳大利亚,食品,1629.651660678046,29,513,5.65,56.19,3,-25.2744,133.7751
2025-11-03,澳大利亚,玩具,1253.4877749052916,9,286,3.15,139.28,8,-25.2744,133.7751
2025-11-03,澳大利亚,运动户外,1474.5592628545169,21,482,4.36,70.22,5,-25.2744,133.7751
2025-11-03,澳大利亚,图书,913.377542244994,15,280,5.36,60.89,5,-25.2744,133.7751
2025-11-03,加拿大,电子产品,833.777441931172,7,312,2.24,119.11,5,56.1304,-106.3468
2025-11-03,加拿大,服装,1016.5761387475696,10,407,2.46,101.66,1,56.1304,-106.3468
2025-11-03,加拿大,家居,1031.4994937302627,15,479,3.13,68.77,8,56.1304,-106.3468
2025-11-03,加拿大,美妆,1892.1190246364117,17,348,4.89,111.3,2,56.1304,-106.3468
2025-11-03,加拿大,食品,1672.431351099576,25,1067,2.34,66.9,2,56.1304,-106.3468
2025-11-03,加拿大,玩具,2078.0227578515833,18,237,7.59,115.45,1,56.1304,-106.3468
2025-11-03,加拿大,运动户外,1092.8602233183628,14,344,4.07,78.06,7,56.1304,-106.3468
2025-11-03,加拿大,图书,1708.142020325762,31,663,4.68,55.1,5,56.1304,-106.3468
2025-11-03,韩国,电子产品,2044.096316929356,17,593,2.87,120.24,8,35.9078,127.7669
2025-11-03,韩国,服装,2051.504038155879,22,336,6.55,93.25,6,35.9078,127.7669
2025-11-03,韩国,家居,1281.5668851645703,11,236,4.66,116.51,2,35.9078,127.7669
2025-11-03,韩国,美妆,1036.474086976288,9,124,7.26,115.16,3,35.9078,127.7669
2025-11-03,韩国,食品,1613.0913374235843,15,212,7.08,107.54,7,35.9078,127.7669
2025-11-03,韩国,玩具,1491.5926958354976,12,318,3.77,124.3,4,35.9078,127.7669
2025-11-03,韩国,运动户外,1557.6585977155366,14,352,3.98,111.26,6,35.9078,127.7669
2025-11-03,韩国,图书,1437.8965370560384,21,516,4.07,68.47,1,35.9078,127.7669
2025-11-03,新加坡,电子产品,2035.7443365808142,22,391,5.63,92.53,4,1.3521,103.8198
2025-11-03,新加坡,服装,1465.9549314266565,20,357,5.6,73.3,4,1.3521,103.8198
2025-11-03,新加坡,家居,688.6692627588197,9,119,7.56,76.52,7,1.3521,103.8198
2025-11-03,新加坡,美妆,1783.0876444098444,12,185,6.49,148.59,5,1.3521,103.8198
2025-11-03,新加坡,食品,999.1091999738887,7,206,3.4,142.73,5,1.3521,103.8198
2025-11-03,新加坡,玩具,1773.6849077540553,14,221,6.33,126.69,3,1.3521,103.8198
2025-11-03,新加坡,运动户外,1139.5058799534672,8,183,4.37,142.44,3,1.3521,103.8198
2025-11-03,新加坡,图书,825.5762781256404,14,219,6.39,58.97,3,1.3521,103.8198
2025-11-03,巴西,电子产品,1048.159437407119,10,154,6.49,104.82,4,-14.235,-51.9253
2025-11-03,巴西,服装,1588.4504918667776,10,304,3.29,158.85,6,-14.235,-51.9253
2025-11-03,巴西,家居,1949.50785228823,36,489,7.36,54.15,6,-14.235,-51.9253
2025-11-03,巴西,美妆,935.8437753178661,12,331,3.63,77.99,5,-14.235,-51.9253
2025-11-03,巴西,食品,1240.7932111238092,13,329,3.95,95.45,7,-14.235,-51.9253
2025-11-03,巴西,玩具,960.3872405162498,17,220,7.73,56.49,3,-14.235,-51.9253
2025-11-03,巴西,运动户外,2288.510912455087,16,492,3.25,143.03,5,-14.235,-51.9253
2025-11-03,巴西,图书,1085.7617010974766,12,212,5.66,90.48,5,-14.235,-51.9253
2025-11-04,美国,电子产品,5578.202856232171,48,1139,4.21,116.21,4,37.0902,-95.7129
2025-11-04,美国,服装,2245.951756667604,22,291,7.56,102.09,4,37.0902,-95.7129
2025-11-04,美国,家居,1721.566251005626,17,218,7.8,101.27,8,37.0902,-95.7129
2025-11-04,美国,美妆,1671.295251048478,18,302,5.96,92.85,5,37.0902,-95.7129
2025-11-04,美国,食品,1243.2183706913136,11,187,5.88,113.02,5,37.0902,-95.7129
2025-11-04,美国,玩具,1603.178938748625,32,603,5.31,50.1,8,37.0902,-95.7129
2025-11-04,美国,运动户外,1022.3787534746094,7,161,4.35,146.05,8,37.0902,-95.7129
2025-11-04,美国,图书,1919.26682760779,12,393,3.05,159.94,4,37.0902,-95.7129
2025-11-04,英国,电子产品,3034.7785322081572,40,1535,2.61,75.87,7,55.3781,-3.436
2025-11-04,英国,服装,3009.8276500409884,47,950,4.95,64.04,5,55.3781,-3.436
2025-11-04,英国,家居,1838.90274639897,16,210,7.62,114.93,8,55.3781,-3.436
2025-11-04,英国,美妆,1323.9491860725761,12,363,3.31,110.33,7,55.3781,-3.436
2025-11-04,英国,食品,1515.0128644146166,22,981,2.24,68.86,7,55.3781,-3.436
2025-11-04,英国,玩具,1227.1838011717346,8,305,2.62,153.4,3,55.3781,-3.436
2025-11-04,英国,运动户外,1306.0054053201457,17,370,4.59,76.82,1,55.3781,-3.436
2025-11-04,英国,图书,951.3287381716409,7,217,3.23,135.9,5,55.3781,-3.436
2025-11-04,德国,电子产品,1333.8334796599306,22,492,4.47,60.63,1,51.1657,10.4515
2025-11-04,德国,服装,1408.352317301138,11,190,5.79,128.03,2,51.1657,10.4515
2025-11-04,德国,家居,2447.777616975559,26,415,6.27,94.15,3,51.1657,10.4515
2025-11-04,德国,美妆,2321.198081623727,19,604,3.15,122.17,3,51.1657,10.4515
2025-11-04,德国,食品,1579.281872386848,14,214,6.54,112.81,1,51.1657,10.4515
2025-11-04,德国,玩具,877.6792832465932,7,104,6.73,125.38,1,51.1657,10.4515
2025-11-04,德国,运动户外,2273.1454377719733,32,521,6.14,71.04,2,51.1657,10.4515
2025-11-04,德国,图书,2016.7705688826784,16,223,7.17,126.05,8,51.1657,10.4515
2025-11-04,法国,电子产品,1575.5047975368311,12,301,3.99,131.29,7,46.6034,1.8883
2025-11-04,法国,服装,1221.0902979793711,20,663,3.02,61.05,8,46.6034,1.8883
2025-11-04,法国,家居,1480.5104668273273,23,712,3.23,64.37,4,46.6034,1.8883
2025-11-04,法国,美妆,2023.595191558736,13,288,4.51,155.66,4,46.6034,1.8883
2025-11-04,法国,食品,809.8819231044993,6,131,4.58,134.98,8,46.6034,1.8883
2025-11-04,法国,玩具,1804.8064174999188,18,235,7.66,100.27,7,46.6034,1.8883
2025-11-04,法国,运动户外,1748.4706415575204,15,194,7.73,116.56,4,46.6034,1.8883
2025-11-04,法国,图书,1093.5765212741696,10,226,4.42,109.36,3,46.6034,1.8883
2025-11-04,日本,电子产品,5221.108866101533,46,937,4.91,113.5,5,36.2048,138.2529
2025-11-04,日本,服装,2007.2556446254657,25,796,3.14,80.29,8,36.2048,138.2529
2025-11-04,日本,家居,1474.1367521483264,14,455,3.08,105.3,5,36.2048,138.2529
2025-11-04,日本,美妆,2332.565296367411,15,617,2.43,155.5,2,36.2048,138.2529
2025-11-04,日本,食品,817.0473948758319,7,308,2.27,116.72,6,36.2048,138.2529
2025-11-04,日本,玩具,944.2845921095444,7,92,7.61,134.9,7,36.2048,138.2529
2025-11-04,日本,运动户外,1160.9550784628198,8,195,4.1,145.12,4,36.2048,138.2529
2025-11-04,日本,图书,2152.611940986941,20,290,6.9,107.63,8,36.2048,138.2529
2025-11-04,澳大利亚,电子产品,1615.6151907918286,11,217,5.07,146.87,4,-25.2744,133.7751
2025-11-04,澳大利亚,服装,1392.4315839547264,21,434,4.84,66.31,8,-25.2744,133.7751
2025-11-04,澳大利亚,家居,1074.8647753775713,12,229,5.24,89.57,2,-25.2744,133.7751
2025-11-04,澳大利亚,美妆,1047.8183621717717,15,217,6.91,69.85,7,-25.2744,133.7751
2025-11-04,澳大利亚,食品,1468.3235036818555,13,169,7.69,112.95,2,-25.2744,133.7751
2025-11-04,澳大利亚,玩具,998.1162222521057,12,177,6.78,83.18,5,-25.2744,133.7751
2025-11-04,澳大利亚,运动户外,1138.655265221856,12,169,7.1,94.89,5,-25.2744,133.7751
2025-11-04,澳大利亚,图书,1133.9715574639388,14,325,4.31,81.0,2,-25.2744,133.7751
2025-11-04,加拿大,电子产品,2036.2308533462888,22,313,7.03,92.56,5,56.1304,-106.3468
2025-11-04,加拿大,服装,1892.435151943205,30,500,6.0,63.08,1,56.1304,-106.3468
2025-11-04,加拿大,家居,1199.8778244937316,13,163,7.98,92.3,8,56.1304,-106.3468
2025-11-04,加拿大,美妆,1868.9500062602146,31,515,6.02,60.29,4,56.1304,-106.3468
2025-11-04,加拿大,食品,1304.4329995320247,10,247,4.05,130.44,8,56.1304,-106.3468
2025-11-04,加拿大,玩具,1704.8723202732926,24,501,4.79,71.04,3,56.1304,-106.3468
2025-11-04,加拿大,运动户外,1058.1274982764605,17,284,5.99,62.24,1,56.1304,-106.3468
2025-11-04,加拿大,图书,989.4911928837456,7,89,7.87,141.36,7,56.1304,-106.3468
2025-11-04,韩国,电子产品,1120.7818456398466,8,253,3.16,140.1,1,35.9078,127.7669
2025-11-04,韩国,服装,1016.2104260157944,9,421,2.14,112.91,1,35.9078,127.7669
2025-11-04,韩国,家居,1308.7300196497627,17,441,3.85,76.98,2,35.9078,127.7669
2025-11-04,韩国,美妆,1178.2525537782394,9,315,2.86,130.92,7,35.9078,127.7669
2025-11-04,韩国,食品,1638.1359383948804,29,1036,2.8,56.49,5,35.9078,127.7669
2025-11-04,韩国,玩具,1934.693913493132,12,215,5.58,161.22,6,35.9078,127.7669
2025-11-04,韩国,运动户外,2239.705159445945,25,710,3.52,89.59,5,35.9078,127.7669
2025-11-04,韩国,图书,1083.0065589491464,8,352,2.27,135.38,1,35.9078,127.7669
2025-11-04,新加坡,电子产品,865.9695465585474,9,213,4.23,96.22,1,1.3521,103.8198
2025-11-04,新加坡,服装,1336.4689906423052,8,121,6.61,167.06,1,1.3521,103.8198
2025-11-04,新加坡,家居,706.8070528750616,6,95,6.32,117.8,1,1.3521,103.8198
2025-11-04,新加坡,美妆,1191.0719540589057,14,485,2.89,85.08,8,1.3521,103.8198
2025-11-04,新加坡,食品,2068.80798128938,17,245,6.94,121.69,2,1.3521,103.8198
2025-11-04,新加坡,玩具,1904.5871731994898,21,526,3.99,90.69,7,1.3521,103.8198
2025-11-04,新加坡,运动户外,717.3380122495901,10,190,5.26,71.73,5,1.3521,103.8198
2025-11-04,新加坡,图书,1914.9902319102735,18,257,7.0,106.39,5,1.3521,103.8198
2025-11-04,巴西,电子产品,1071.5027999043475,14,311,4.5,76.54,4,-14.235,-51.9253
2025-11-04,巴西,服装,1238.195374925854,14,218,6.42,88.44,4,-14.235,-51.9253
2025-11-04,巴西,家居,1469.9701667619938,18,242,7.44,81.67,7,-14.235,-51.9253
2025-11-04,巴西,美妆,1336.9668654491495,11,257,4.28,121.54,7,-14.235,-51.9253
2025-11-04,巴西,食品,1588.155688675757,13,373,3.49,122.17,3,-14.235,-51.9253
2025-11-04,巴西,玩具,856.4656133500873,13,455,2.86,65.88,4,-14.235,-51.9253
2025-11-04,巴西,运动户外,1503.5433945521015,17,801,2.12,88.44,1,-14.235,-51.9253
2025-11-04,巴西,图书,995.6405062410956,7,92,7.61,142.23,8,-14.235,-51.9253
2025-11-05,美国,电子产品,6030.474255946537,89,1254,7.1,67.76,1,37.0902,-95.7129
2025-11-05,美国,服装,2235.935666235781,22,364,6.04,101.63,5,37.0902,-95.7129
2025-11-05,美国,家居,1680.0576575660825,20,987,2.03,84.0,2,37.0902,-95.7129
2025-11-05,美国,美妆,1463.6349918810809,16,676,2.37,91.48,4,37.0902,-95.7129
2025-11-05,美国,食品,1354.0308803148994,9,206,4.37,150.45,3,37.0902,-95.7129
2025-11-05,美国,玩具,665.4376084297531,8,388,2.06,83.18,1,37.0902,-95.7129
2025-11-05,美国,运动户外,1173.7024834986012,22,282,7.8,53.35,5,37.0902,-95.7129
2025-11-05,美国,图书,1074.6495796346155,20,256,7.81,53.73,8,37.0902,-95.7129
2025-11-05,英国,电子产品,2583.5025927393776,35,1064,3.29,73.81,3,55.3781,-3.436
2025-11-05,英国,服装,2347.7011563207216,19,720,2.64,123.56,7,55.3781,-3.436
2025-11-05,英国,家居,2317.529127272784,32,1194,2.68,72.42,8,55.3781,-3.436
2025-11-05,英国,美妆,885.4698092749895,12,222,5.41,73.79,5,55.3781,-3.436
2025-11-05,英国,食品,964.3807553997988,16,336,4.76,60.27,1,55.3781,-3.436
2025-11-05,英国,玩具,1501.4533647988694,10,204,4.9,150.15,5,55.3781,-3.436
2025-11-05,英国,运动户外,1306.5728999203816,11,281,3.91,118.78,8,55.3781,-3.436
2025-11-05,英国,图书,1245.695702975657,15,238,6.3,83.05,2,55.3781,-3.436
2025-11-05,德国,电子产品,2114.057455253553,21,310,6.77,100.67,4,51.1657,10.4515
2025-11-05,德国,服装,1482.2922411320649,24,694,3.46,61.76,2,51.1657,10.4515
2025-11-05,德国,家居,945.6254981492175,8,102,7.84,118.2,6,51.1657,10.4515
2025-11-05,德国,美妆,984.0610882665235,10,336,2.98,98.41,6,51.1657,10.4515
2025-11-05,德国,食品,1026.8729880517583,15,392,3.83,68.46,3,51.1657,10.4515
2025-11-05,德国,玩具,1008.6688074644627,13,278,4.68,77.59,6,51.1657,10.4515
2025-11-05,德国,运动户外,1825.5991171692567,29,441,6.58,62.95,6,51.1657,10.4515
2025-11-05,德国,图书,1785.1009242835537,17,311,5.47,105.01,2,51.1657,10.4515
2025-11-05,法国,电子产品,1858.8282826065986,12,223,5.38,154.9,5,46.6034,1.8883
2025-11-05,法国,服装,1572.3696519275318,17,415,4.1,92.49,1,46.6034,1.8883
2025-11-05,法国,家居,1033.7990930133692,7,232,3.02,147.69,3,46.6034,1.8883
2025-11-05,法国,美妆,1284.4243185090845,13,203,6.4,98.8,4,46.6034,1.8883
2025-11-05,法国,食品,1736.12172535197,21,272,7.72,82.67,8,46.6034,1.8883
2025-11-05,法国,玩具,744.8356751439869,9,308,2.92,82.76,5,46.6034,1.8883
2025-11-05,法国,运动户外,1894.9236482008682,17,253,6.72,111.47,4,46.6034,1.8883
2025-11-05,法国,图书,1522.2625587906693,15,527,2.85,101.48,4,46.6034,1.8883
2025-11-05,日本,电子产品,3006.370055278971,45,1705,2.64,66.81,8,36.2048,138.2529
2025-11-05,日本,服装,2177.1907162287307,40,1618,2.47,54.43,3,36.2048,138.2529
2025-11-05,日本,家居,1372.9446403520676,19,748,2.54,72.26,4,36.2048,138.2529
2025-11-05,日本,美妆,1482.090784292517,9,141,6.38,164.68,5,36.2048,138.2529
2025-11-05,日本,食品,967.0516228363736,9,130,6.92,107.45,1,36.2048,138.2529
2025-11-05,日本,玩具,1631.113326046024,11,269,4.09,148.28,4,36.2048,138.2529
2025-11-05,日本,运动户外,1580.0993141430806,20,250,8.0,79.0,7,36.2048,138.2529
2025-11-05,日本,图书,1583.6127144279897,13,428,3.04,121.82,8,36.2048,138.2529
2025-11-05,澳大利亚,电子产品,1773.2901601358813,27,1301,2.08,65.68,2,-25.2744,133.7751
2025-11-05,澳大利亚,服装,632.6441388044951,8,261,3.07,79.08,8,-25.2744,133.7751
2025-11-05,澳大利亚,家居,1167.3056135306251,7,129,5.43,166.76,4,-25.2744,133.7751
2025-11-05,澳大利亚,美妆,1285.1023586727147,11,309,3.56,116.83,4,-25.2744,133.7751
2025-11-05,澳大利亚,食品,1369.7044609518377,9,273,3.3,152.19,6,-25.2744,133.7751
2025-11-05,澳大利亚,玩具,1312.2161580206148,14,251,5.58,93.73,4,-25.2744,133.7751
2025-11-05,澳大利亚,运动户外,1732.7872745473162,19,681,2.79,91.2,6,-25.2744,133.7751
2025-11-05,澳大利亚,图书,1201.3293280386397,8,113,7.08,150.17,3,-25.2744,133.7751
2025-11-05,加拿大,电子产品,1403.3076901784832,20,291,6.87,70.17,4,56.1304,-106.3468
2025-11-05,加拿大,服装,2326.6945154014566,26,422,6.16,89.49,1,56.1304,-106.3468
2025-11-05,加拿大,家居,1309.7817784522235,23,722,3.19,56.95,4,56.1304,-106.3468
2025-11-05,加拿大,美妆,979.5908372900973,9,268,3.36,108.84,6,56.1304,-106.3468
2025-11-05,加拿大,食品,1512.7857373422826,13,173,7.51,116.37,8,56.1304,-106.3468
2025-11-05,加拿大,玩具,1208.1218527115388,8,220,3.64,151.02,5,56.1304,-106.3468
