date,country,category,product,sales_amount,price,units_sold,product_rank,profit_margin
2025-10-30,韩国,电子产品,iPhone 15,337.7250786982429,452.9012963892382,0,1,0.34124923251105244
2025-10-30,韩国,电子产品,MacBook Pro,1408.6517649403486,487.788024728484,2,2,0.3870969027054992
2025-10-30,韩国,电子产品,AirPods Pro,1107.0346856174401,210.0222815146757,4,3,0.2893429054517041
2025-10-30,韩国,电子产品,iPad Air,1021.4877050431835,167.50642299483388,5,4,0.3514096229397251
2025-10-30,韩国,电子产品,Apple Watch,1258.206149298015,55.19532722412403,20,5,0.26277561530300547
2025-10-30,韩国,服装,男士夹克,1556.7611721210849,318.28948708712795,4,1,0.22117064717558177
2025-10-30,韩国,服装,女士连衣裙,1518.5799002851863,278.39138999595383,4,2,0.21974744137653318
2025-10-30,韩国,服装,运动鞋,1500.6135133092378,216.9412319496398,6,3,0.3726931460682927
2025-10-30,韩国,服装,牛仔裤,1260.7962828954132,455.9011935670224,3,4,0.35641015385275165
2025-10-30,韩国,服装,羽绒服,344.5225769664909,115.7947099975726,3,5,0.3377525081622731
2025-10-30,韩国,家居,智能音箱,1325.8543501090378,227.17658477407795,5,1,0.2065318121568992
2025-10-30,韩国,家居,空气净化器,608.1804825346084,223.4105415559149,2,2,0.22327169703289917
2025-10-30,韩国,家居,咖啡机,1191.1502518965526,488.07554404491395,2,3,0.3223662040206443
2025-10-30,韩国,家居,扫地机器人,460.041539376295,157.81239259862102,2,4,0.2363557734434724
2025-10-30,韩国,家居,电动牙刷,291.13289580376414,410.9425485992531,0,5,0.3462972719406232
2025-10-30,韩国,美妆,精华液,193.89873247787702,462.544378249726,0,1,0.2548769210405175
2025-10-30,韩国,美妆,粉底液,686.4534801518449,144.26267431035473,5,2,0.24217724553615763
2025-10-30,韩国,美妆,口红,1180.0198388633814,430.9373810365232,2,3,0.23822641768977937
2025-10-30,韩国,美妆,面膜,574.2027885812189,243.8670242871071,2,4,0.3552580955031896
2025-10-30,韩国,美妆,防晒霜,65.62514349378957,313.72327029085506,0,5,0.23192498028643346
2025-10-30,韩国,食品,巧克力,541.5974514161859,482.0939850025523,1,1,0.21011462076484577
2025-10-30,韩国,食品,咖啡豆,488.0519347382441,407.3840907403662,1,2,0.2674908557928458
2025-10-30,韩国,食品,坚果,296.6978101479877,86.13579426812875,3,3,0.3059881173860466
2025-10-30,韩国,食品,茶叶,1115.9470704783873,303.1276080828163,3,4,0.33593944336666903
2025-10-30,韩国,食品,蜂蜜,302.7660535558463,68.13554667134824,3,5,0.2594574408562653
2025-10-30,韩国,玩具,乐高积木,842.0328610508337,250.21480118464237,3,1,0.397034911018135
2025-10-30,韩国,玩具,拼图,987.6894211100154,233.7671753562329,4,2,0.2557876152146954
2025-10-30,韩国,玩具,遥控车,2118.0347094884746,91.90474000655209,21,3,0.3561838712772181
2025-10-30,韩国,玩具,玩偶,1088.7471314951745,309.39343043411725,3,4,0.3779153236660985
2025-10-30,韩国,玩具,棋盘游戏,1327.0164979817498,393.2050563298875,2,5,0.2647639149804863
2025-10-30,韩国,运动户外,瑜伽垫,549.1048800881325,63.557960286416396,7,1,0.21008335472044184
2025-10-30,韩国,运动户外,跑步鞋,654.7845480300783,304.6726729806388,1,2,0.28131810747189445
2025-10-30,韩国,运动户外,登山包,472.22828214225905,378.1774663670123,1,3,0.3891849288064173
2025-10-30,韩国,运动户外,自行车,78.70979199468259,48.05745037566876,1,4,0.2647060824970983
2025-10-30,韩国,运动户外,帐篷,240.85797744477875,304.9608288652321,0,5,0.28040544337764817
2025-10-30,韩国,图书,小说,538.2048068128408,511.2964793145957,0,1,0.28094501276593176
2025-10-30,韩国,图书,技术书籍,306.9779154768408,79.52800031537494,3,2,0.3184602742124192
2025-10-30,韩国,图书,儿童绘本,1334.6020938737995,220.61254746045412,6,3,0.39893683303929744
2025-10-30,韩国,图书,烹饪书,740.9387536871606,390.42725888033084,2,4,0.3102101906589865
2025-10-30,韩国,图书,旅行指南,985.2219799475735,185.43484544878842,5,5,0.21333877628108977
2025-10-30,新加坡,电子产品,iPhone 15,96.2439452857931,215.65185342103564,0,1,0.3351325804414146
2025-10-30,新加坡,电子产品,MacBook Pro,625.089883835163,393.61404395374325,1,2,0.27556784274543733
2025-10-30,新加坡,电子产品,AirPods Pro,960.2719747340195,199.74290160785682,4,3,0.22302923567904023
2025-10-30,新加坡,电子产品,iPad Air,654.228421282326,244.0964838302561,2,4,0.3297530772318772
2025-10-30,新加坡,电子产品,Apple Watch,81.51819279185695,113.73567099227473,0,5,0.23253216302109703
2025-10-30,新加坡,服装,男士夹克,418.9528430468377,441.58199004759234,1,1,0.26300207447534635
2025-10-30,新加坡,服装,女士连衣裙,462.5711358580976,484.64384357663255,1,2,0.27882720935652566
2025-10-30,新加坡,服装,运动鞋,583.960854765284,396.3461130623075,1,3,0.32358631196925963
2025-10-30,新加坡,服装,牛仔裤,324.1224342900345,422.15021269094575,0,4,0.22541924804368785
2025-10-30,新加坡,服装,羽绒服,500.0562246056049,248.9830696740092,2,5,0.30070939630237725
2025-10-30,新加坡,家居,智能音箱,1564.4008522989125,82.1853332511423,18,1,0.3023414894229402
2025-10-30,新加坡,家居,空气净化器,291.5556437172636,223.89453470661567,1,2,0.3756067025688914
2025-10-30,新加坡,家居,咖啡机,1391.6916114351995,488.9211693542854,3,3,0.38919417796911987
2025-10-30,新加坡,家居,扫地机器人,1856.6965929493258,178.81253724137164,10,4,0.39790106667686453
2025-10-30,新加坡,家居,电动牙刷,769.9835828889256,485.1717217899792,1,5,0.2821577619999224
2025-10-30,新加坡,美妆,精华液,437.0639378715288,409.25896287307654,0,1,0.34604866687157365
2025-10-30,新加坡,美妆,粉底液,955.072633852021,326.23340913490216,2,2,0.2744240430483398
2025-10-30,新加坡,美妆,口红,467.07970671506513,82.00440976084538,5,3,0.31371045112092244
2025-10-30,新加坡,美妆,面膜,579.6810522084522,332.55349769662917,2,4,0.28181702972697525
2025-10-30,新加坡,美妆,防晒霜,570.8293965722837,181.5011603447941,2,5,0.2397628121874806
2025-10-30,新加坡,食品,巧克力,89.70160497596572,104.50642267283271,0,1,0.2571251977124486
2025-10-30,新加坡,食品,咖啡豆,691.1948149232304,61.53966149150638,11,2,0.2814731048425665
2025-10-30,新加坡,食品,坚果,1415.5441156937272,457.8546608038544,2,3,0.2859346726710296
2025-10-30,新加坡,食品,茶叶,1200.8617435212134,451.9469548530619,2,4,0.3175983258927666
2025-10-30,新加坡,食品,蜂蜜,397.8471846119509,319.8540652737517,1,5,0.362373224802076
2025-10-30,新加坡,玩具,乐高积木,172.515526226493,75.0688099605354,2,1,0.3823451753825552
2025-10-30,新加坡,玩具,拼图,221.19080749674305,277.29726030652546,0,2,0.37725764329114353
2025-10-30,新加坡,玩具,遥控车,1250.847427851302,119.9112087444946,9,3,0.2733922814014401
2025-10-30,新加坡,玩具,玩偶,755.3689495214865,148.98747417764804,4,4,0.36504227425192626
2025-10-30,新加坡,玩具,棋盘游戏,320.5334590299951,201.31383860207941,1,5,0.25348305569442153
2025-10-30,新加坡,运动户外,瑜伽垫,664.6954940129515,102.1989414935705,6,1,0.3503650291913363
2025-10-30,新加坡,运动户外,跑步鞋,1064.4815438835606,484.03965881769005,2,2,0.3746086294030407
2025-10-30,新加坡,运动户外,登山包,2018.0436947159862,76.62989245506022,26,3,0.237839158478071
2025-10-30,新加坡,运动户外,自行车,674.9102268931589,268.95233100887475,2,4,0.334202596106582
2025-10-30,新加坡,运动户外,帐篷,2107.7775182045607,203.68206945893343,8,5,0.33583251366391254
2025-10-30,新加坡,图书,小说,879.6804354158312,263.0676728753409,3,1,0.33470931562627815
2025-10-30,新加坡,图书,技术书籍,1410.654451527129,180.6263024903403,8,2,0.20032875142248996
2025-10-30,新加坡,图书,儿童绘本,931.1177875764962,300.134870406488,2,3,0.3505697311764413
2025-10-30,新加坡,图书,烹饪书,1779.1658911550576,425.3157363790721,3,4,0.34220019238996224
2025-10-30,新加坡,图书,旅行指南,481.21407678436464,392.0478028884233,1,5,0.29044049582070774
2025-10-30,巴西,电子产品,iPhone 15,692.5794322926944,96.80657752647414,7,1,0.36550473879076345
2025-10-30,巴西,电子产品,MacBook Pro,1013.2812774373966,184.5853853009772,5,2,0.27537337606943774
2025-10-30,巴西,电子产品,AirPods Pro,1678.1611337315971,448.12938589003625,3,3,0.264080257228043
2025-10-30,巴西,电子产品,iPad Air,539.1394560458366,389.9527238025202,1,4,0.3089261742214272
2025-10-30,巴西,电子产品,Apple Watch,994.1116976947209,480.5170911465409,1,5,0.38695910349855667
2025-10-30,巴西,服装,男士夹克,1017.1284836430364,364.2247629942358,3,1,0.25218371593003364
2025-10-30,巴西,服装,女士连衣裙,978.8078457180632,393.1469506553063,2,2,0.32404827085378246
2025-10-30,巴西,服装,运动鞋,2881.341454939275,271.68724819585486,9,3,0.33931228042880923
2025-10-30,巴西,服装,牛仔裤,391.318929400177,427.0597533727435,0,4,0.24836763908307063
2025-10-30,巴西,服装,羽绒服,1152.2532471854024,498.07340532721287,2,5,0.23863200168168655
2025-10-30,巴西,家居,智能音箱,400.08990024628764,94.2430032495796,5,1,0.39316646394366656
2025-10-30,巴西,家居,空气净化器,333.52242060844435,370.89781093065864,0,2,0.26556763977000686
2025-10-30,巴西,家居,咖啡机,1840.433603208279,374.26877194416295,5,3,0.293007266844182
2025-10-30,巴西,家居,扫地机器人,490.3718140780245,384.33596346103826,1,4,0.3819096946024277
2025-10-30,巴西,家居,电动牙刷,139.360884821741,404.5295849038575,0,5,0.3246420746136014
2025-10-30,巴西,美妆,精华液,1085.959910265289,102.27386252802415,10,1,0.32365815975095763
2025-10-30,巴西,美妆,粉底液,200.2910936977068,344.2068340902512,0,2,0.22767364017763803
2025-10-30,巴西,美妆,口红,2866.6688059651115,427.33136025181375,5,3,0.3031353102154146
2025-10-30,巴西,美妆,面膜,634.9683414111407,131.0103022188203,4,4,0.24139872024901166
2025-10-30,巴西,美妆,防晒霜,383.6089554801694,90.4600236988921,5,5,0.2281094255991086
2025-10-30,巴西,食品,巧克力,1291.7424337093835,103.3285665261609,11,1,0.393963772926757
2025-10-30,巴西,食品,咖啡豆,282.4457275231467,469.9382664188252,0,2,0.30573132079785514
2025-10-30,巴西,食品,坚果,1267.7384843596806,288.18174670695083,4,3,0.25535082639026174
2025-10-30,巴西,食品,茶叶,443.4703659296235,196.6003395769124,2,4,0.26726467885406674
2025-10-30,巴西,食品,蜂蜜,528.6380472967234,55.50114251604264,9,5,0.24732195654150146
2025-10-30,巴西,玩具,乐高积木,870.7467583004931,165.405838496046,5,1,0.32344391659889166
2025-10-30,巴西,玩具,拼图,579.3050367197154,150.79139528204695,3,2,0.36963629965598943
2025-10-30,巴西,玩具,遥控车,2059.6998512007613,173.53910438235968,13,3,0.3094649368678972
2025-10-30,巴西,玩具,玩偶,554.188515468659,81.94481756456891,6,4,0.3065654074802789
2025-10-30,巴西,玩具,棋盘游戏,1337.8429199940226,371.64253309454716,3,5,0.23211873900866173
2025-10-30,巴西,运动户外,瑜伽垫,135.05496873635408,190.94287397854714,0,1,0.2851011318543686
2025-10-30,巴西,运动户外,跑步鞋,830.7564189598602,59.682205093921034,11,2,0.2775945508795773
2025-10-30,巴西,运动户外,登山包,1396.5497022225252,114.99018167964914,13,3,0.2664345044123465
2025-10-30,巴西,运动户外,自行车,511.5774863018845,389.94450192162526,1,4,0.2608980848708061
2025-10-30,巴西,运动户外,帐篷,1115.1653203915926,351.78625982437626,3,5,0.38953723541285595
2025-10-30,巴西,图书,小说,502.2463882330771,211.31429429039102,2,1,0.3594788715815557
2025-10-30,巴西,图书,技术书籍,958.7686907736147,389.05040850601273,2,2,0.28871266909970056
2025-10-30,巴西,图书,儿童绘本,1436.2954501329104,181.38913509118788,9,3,0.2060831761615936
2025-10-30,巴西,图书,烹饪书,764.4408510173986,438.9483148680172,1,4,0.3678906468419102
2025-10-30,巴西,图书,旅行指南,1065.30913500224,310.75198608103574,3,5,0.27517049303639585
2025-10-31,美国,电子产品,iPhone 15,1131.705596241937,241.1279435278989,4,1,0.2953966785235308
2025-10-31,美国,电子产品,MacBook Pro,647.7829693270511,449.74360737154785,1,2,0.25573886318570516
2025-10-31,美国,电子产品,AirPods Pro,1580.4826769100496,109.18119556598461,13,3,0.21651443160705544
2025-10-31,美国,电子产品,iPad Air,522.4808494204426,259.36479700024597,1,4,0.26697565802739703
2025-10-31,美国,电子产品,Apple Watch,364.54800267933047,480.48082962003224,0,5,0.20283932689434475
2025-10-31,美国,服装,男士夹克,501.8307525716221,56.22561589541951,7,1,0.2675963100939672
2025-10-31,美国,服装,女士连衣裙,563.624128474015,134.54985322508176,3,2,0.21592101539850114
2025-10-31,美国,服装,运动鞋,751.8107039439227,340.62446912204274,2,3,0.25249700158011823
2025-10-31,美国,服装,牛仔裤,660.2836715132199,385.76837111742816,1,4,0.37780243802219193
2025-10-31,美国,服装,羽绒服,170.53229727806752,123.24457215187975,1,5,0.20958277358266675
2025-10-31,美国,家居,智能音箱,126.56604773395348,139.62856119275094,0,1,0.21453311751623136
2025-10-31,美国,家居,空气净化器,884.5724358552642,200.60414176176613,4,2,0.3408062905183314
2025-10-31,美国,家居,咖啡机,413.53383694833184,205.7180607183939,2,3,0.2533589098867662
2025-10-31,美国,家居,扫地机器人,757.0424385611512,382.4147666084903,1,4,0.20196551051395759
2025-10-31,美国,家居,电动牙刷,232.64896662827624,197.15674869108847,1,5,0.3385840458449577
2025-10-31,美国,美妆,精华液,12.828916969713953,184.3901843572943,0,1,0.2910151271040769
2025-10-31,美国,美妆,粉底液,136.4185133685207,178.23714120490087,0,2,0.35295524842501785
2025-10-31,美国,美妆,口红,830.260762015878,404.64413001003345,2,3,0.28640211178607256
2025-10-31,美国,美妆,面膜,386.99793209566764,145.67434309033064,2,4,0.2871344132244581
2025-10-31,美国,美妆,防晒霜,108.3484336162819,399.37325697940645,0,5,0.2773392899974924
2025-10-31,美国,食品,巧克力,469.8934881603254,496.36532940449047,0,1,0.3823637139078894
2025-10-31,美国,食品,咖啡豆,324.268496579679,67.47964328215954,4,2,0.38571110657882723
2025-10-31,美国,食品,坚果,180.0762159724735,187.49067964756864,0,3,0.3324464316659186
2025-10-31,美国,食品,茶叶,116.36558262048324,176.9738479338485,0,4,0.28980755207399234
2025-10-31,美国,食品,蜂蜜,265.9068286120404,87.82793413503981,3,5,0.3101141269082729
2025-10-31,美国,玩具,乐高积木,157.67266724077643,129.96792810020696,1,1,0.39966375131419135
2025-10-31,美国,玩具,拼图,394.58435133784366,181.66057796085565,2,2,0.37862274826449455
2025-10-31,美国,玩具,遥控车,199.63311015127067,177.9371704064507,1,3,0.2657141265464589
2025-10-31,美国,玩具,玩偶,296.0888721393648,194.99212752104432,1,4,0.25998769795961274
2025-10-31,美国,玩具,棋盘游戏,100.14291685190621,237.49664647259118,0,5,0.20961579369729005
2025-10-31,美国,运动户外,瑜伽垫,47.90217873599961,201.2376450238071,0,1,0.3813971036876488
2025-10-31,美国,运动户外,跑步鞋,338.30374517022796,476.2136182029611,0,2,0.22877359326866598
2025-10-31,美国,运动户外,登山包,606.1471435241821,230.65417423407632,2,3,0.38474627917535525
2025-10-31,美国,运动户外,自行车,408.63695594118593,204.43287515618567,2,4,0.29111335639802177
2025-10-31,美国,运动户外,帐篷,227.30793682190424,320.97354258682236,0,5,0.3373357223448259
2025-10-31,美国,图书,小说,345.55531853904444,152.37813505902864,2,1,0.26314422595409775
2025-10-31,美国,图书,技术书籍,362.73009319928906,373.34541105383965,0,2,0.2347921775392451
2025-10-31,美国,图书,儿童绘本,63.737489849534775,308.1363509277354,0,3,0.24735951709123605
2025-10-31,美国,图书,烹饪书,222.16610740251576,397.37130362416553,0,4,0.3563457978009519
2025-10-31,美国,图书,旅行指南,301.94950679588385,174.09172162268004,2,5,0.21086961966973142
2025-10-31,英国,电子产品,iPhone 15,307.9942035789374,517.5651122251837,0,1,0.3208608839642958
2025-10-31,英国,电子产品,MacBook Pro,801.8525517453037,230.96131028127576,3,2,0.2640032226174784
2025-10-31,英国,电子产品,AirPods Pro,1099.651955242207,118.74502721935976,11,3,0.20399458651560565
2025-10-31,英国,电子产品,iPad Air,846.1236500446385,260.8476183486233,3,4,0.3626284008963451
2025-10-31,英国,电子产品,Apple Watch,188.3279094199123,150.1593154489761,1,5,0.28961709745661535
2025-10-31,英国,服装,男士夹克,313.0417697580386,169.13757488452276,1,1,0.22988725170365887
2025-10-31,英国,服装,女士连衣裙,273.52059518159314,267.5350551254936,0,2,0.22504600512574935
2025-10-31,英国,服装,运动鞋,583.243300500029,61.489278351365684,7,3,0.39289764500477087
2025-10-31,英国,服装,牛仔裤,1031.4711632218393,253.19553345095056,4,4,0.24413981495706705
2025-10-31,英国,服装,羽绒服,500.37427297382817,519.3737368181083,1,5,0.22072734529615912
2025-10-31,英国,家居,智能音箱,179.91010304493162,456.57083306248506,0,1,0.3651069683040832
2025-10-31,英国,家居,空气净化器,498.5515240274731,135.49447508234783,3,2,0.31515849422446196
